id,Exited
19845,0.5822869570249618
19846,0.005579536241903116
19847,0.050039359000556165
19848,0.042302184230350155
19849,0.03432254457752159
19850,0.00981948865437265
19851,0.01779410127223452
19852,0.1318420964067078
19853,0.02974553437146069
19854,0.9882585707381233
19855,0.08065112367390825
19856,0.22191587608436492
19857,0.8283950839619786
19858,0.34156613343671544
19859,0.7156145812940257
19860,0.6685188758720206
19861,0.99897579159493
19862,0.1050853275108824
19863,0.24894239332790954
19864,0.04670729356942797
19865,0.07002892573393585
19866,0.08222319996798144
19867,0.02755536266915687
19868,0.10527061844805435
19869,0.04878994559927085
19870,0.11511477840928845
19871,0.2182394922614929
19872,0.04930104890024765
19873,0.3265305071089109
19874,0.007922951616980119
19875,0.11312666075825278
19876,0.0010205767719799347
19877,0.03638400538500339
19878,0.009168429729740583
19879,0.01307196899044177
19880,0.059800022567141196
19881,0.010067849433189132
19882,0.006456190958652454
19883,0.04031852165147257
19884,0.13718980707775924
19885,0.9624529461650035
19886,0.02842952440635648
19887,0.013172525916129147
19888,0.9974114739835751
19889,0.35424762786943237
19890,0.0714022415714636
19891,0.4229692211111188
19892,0.08464375087687111
19893,0.013606100181116947
19894,0.02023972124197187
19895,0.4556890083344823
19896,0.0033144761788830557
19897,0.6147298544608489
19898,0.08723861613015767
19899,0.06711308016050556
19900,0.06839474780158561
19901,0.24483466073419557
19902,0.01989005749721589
19903,0.09103415289340237
19904,0.02357554513540708
19905,0.01702319853802403
19906,0.19493498719916194
19907,0.02384935463429599
19908,0.001728247953159932
19909,0.05566553661171111
19910,0.7254357641524516
19911,0.36799924723398253
19912,0.00979542726422048
19913,0.0401525224644969
19914,0.006856181499601877
19915,0.436105224666023
19916,0.0038002247022519034
19917,0.05639875563412746
19918,0.0058442907099748205
19919,0.044384302424955724
19920,0.1237270847151657
19921,0.04996958431983603
19922,0.3778058025052445
19923,0.09800833324344738
19924,0.3813222543635903
19925,0.12132499568000882
19926,0.3137453290916803
19927,0.44449088213724125
19928,0.015757155404501778
19929,0.2410796610250838
19930,0.044230230669921024
19931,0.010310559512833111
19932,0.1504867899400928
19933,0.005165869361360261
19934,0.03954536819894814
19935,0.04122757925459218
19936,0.0013952242082519246
19937,0.2639745175756671
19938,0.04171991665349294
19939,0.07264010979961986
19940,0.006134891659691136
19941,0.013502311591840182
19942,0.03227370572953792
19943,0.005394214529508086
19944,0.023545669651936964
19945,0.08647728474061167
19946,0.03529079775657575
19947,0.014440124748068548
19948,0.20121389641388454
19949,0.009243708860685313
19950,0.24750589563085912
19951,0.2778514190411319
19952,0.06918216447455645
19953,0.40478255041069433
19954,0.0158792070118951
19955,0.009818688388303208
19956,0.4901207156485068
19957,0.016099946262370796
19958,0.016380623018333648
19959,0.03881657984970266
19960,0.17441231386091166
19961,0.010487112571565423
19962,0.04545544195824834
19963,0.020938104013455493
19964,0.007901290978836486
19965,0.015625468729100637
19966,0.49127015560302345
19967,0.16681152035642374
19968,0.821837726158082
19969,0.6544463909055057
19970,0.5030278549065063
19971,0.010639612630746727
19972,0.009143076470427322
19973,0.9227229458211412
19974,0.0042463028865399
19975,0.9849032286729998
19976,0.13829936807451212
19977,0.014406747291227661
19978,0.03435308872505088
19979,0.7889766648478442
19980,0.3241715638213281
19981,0.026968472412621264
19982,0.06003325635941172
19983,0.5386362778043925
19984,0.7682605446693221
19985,0.16722054023515137
19986,0.010071072351055008
19987,0.889367881706662
19988,0.008784430195671463
19989,0.01113875103915127
19990,0.3111375855878507
19991,0.010264283823970918
19992,0.9204830908973125
19993,0.10694106634007254
19994,0.2997458885291889
19995,0.1007973297517648
19996,0.08210500172630862
19997,0.0036915658551496255
19998,0.008280889236877656
19999,0.010866763315808641
20000,0.028905520861543188
20001,0.003216547152283968
20002,0.020837583779210387
20003,0.20436951406871173
20004,0.05414706806956431
20005,0.4009020219530644
20006,0.9771361508497104
20007,0.17088643601549203
20008,0.5038613586340098
20009,0.014188639543179124
20010,0.009745556126207897
20011,0.0749310327281991
20012,0.034592454525106425
20013,0.046198991615645495
20014,0.08141647561019379
20015,0.12184134092302572
20016,0.021402200317769373
20017,0.03120018722988239
20018,0.0076671433682287005
20019,0.011375574860501857
20020,0.0285423112258709
20021,0.03290980695063592
20022,0.09368258448048511
20023,0.10681382189130244
20024,0.03980642965645415
20025,0.05352170535761523
20026,0.05782734403470019
20027,0.9699723220686258
20028,0.009413415038284644
20029,0.662516872734935
20030,0.06601906679135773
20031,0.006392355905723296
20032,0.053842347613660975
20033,0.2801123077322732
20034,0.019878772904949812
20035,0.4833745945975128
20036,0.013608168684722238
20037,0.06857579341341487
20038,0.9998136289229071
20039,0.4175407556452946
20040,0.005996697838616927
20041,0.012433494813920842
20042,0.014672617838951194
20043,0.03258248287478481
20044,0.014255636850692716
20045,0.1742665715654327
20046,0.8314225564613844
20047,0.9778382048136234
20048,0.0032828791249628043
20049,0.7345322754911887
20050,0.12115476578919877
20051,0.05373908085927926
20052,0.07781961823068166
20053,0.9553208004056518
20054,0.03082920501623165
20055,0.242215569684543
20056,0.0028785231745659876
20057,0.0592314705164536
20058,0.3405326988786038
20059,0.17652249159350733
20060,0.10271489459075869
20061,0.03812843882834861
20062,0.03807537251192625
20063,0.0035252308526033914
20064,0.01731360800407565
20065,0.5145478506985877
20066,0.5273112714948022
20067,0.04889862011721855
20068,0.2977285060645975
20069,0.7077349828101257
20070,0.02398272784034615
20071,0.03060448344443251
20072,0.27435573655626044
20073,0.035993624854639326
20074,0.006492400174481174
20075,0.004973376008200715
20076,0.24392375892731552
20077,0.16177185479257525
20078,0.03085625051221264
20079,0.0035236725607653134
20080,0.4648787101007133
20081,0.669575398267365
20082,0.059800006143154644
20083,0.3682504238777306
20084,0.9138994762378203
20085,0.00427206758339855
20086,0.0017309562952015495
20087,0.07040401550815371
20088,0.17305952954133624
20089,0.043526163565282466
20090,0.1686508513070974
20091,0.24713061674747133
20092,0.02310548296778519
20093,0.310459247516404
20094,0.1455258606591704
20095,0.7227991701561686
20096,0.6944990279126001
20097,0.21259601020541768
20098,0.0025365677287052624
20099,0.010960210616528623
20100,0.823127757769262
20101,0.2728893949796852
20102,0.14083966259575234
20103,0.011706700988200995
20104,0.8116198670780985
20105,0.021304170124796226
20106,0.03946214885223271
20107,0.7430829918410917
20108,0.02660532368302555
20109,0.9282822615700431
20110,0.7247665265952778
20111,0.00971254202406668
20112,0.07788684930611287
20113,0.035240468842683226
20114,0.8538657812069155
20115,0.9216538922386404
20116,0.311325447931473
20117,0.0029451670901920715
20118,0.003930267066082772
20119,0.12573337302543827
20120,0.05225999324252252
20121,0.007707228625599917
20122,0.1131239226758591
20123,0.08864928899255581
20124,0.23596576780990455
20125,0.06163057176535656
20126,0.057499254484410824
20127,0.040853628663747414
20128,0.9501273897379199
20129,0.3346401627652035
20130,0.635407119683644
20131,0.005185855819551202
20132,0.09320197309062782
20133,0.001138837248975712
20134,0.043729029027921175
20135,0.7357126924923395
20136,0.0016193181097370307
20137,0.008234492542506248
20138,0.994876335999302
20139,0.01427598671803689
20140,0.283251167184127
20141,0.0005179991873932651
20142,0.052793673851503
20143,0.022445927273461768
20144,0.11942909509602075
20145,0.00372484756994101
20146,0.011274068853687504
20147,0.09856728403569708
20148,0.004490753748444958
20149,0.4137884260085938
20150,0.10470779258361482
20151,0.9895154735883542
20152,0.010535785773353804
20153,0.13603982674773077
20154,0.004706121518359828
20155,0.006028176112107559
20156,0.0023707257463950926
20157,0.2683851193801596
20158,0.04818973562602104
20159,0.27984179325796593
20160,0.9800848386661571
20161,0.0006078497256613004
20162,0.008448374747653009
20163,0.07586992834847861
20164,0.30992105121156677
20165,0.07267602468302663
20166,0.013601482538739926
20167,0.6157016254177644
20168,0.0025224134231815313
20169,0.012025512112459448
20170,0.029964344488831805
20171,0.7729793069911707
20172,0.7825378779239613
20173,0.9925451817509123
20174,0.0864319654885909
20175,0.47844962855180456
20176,0.006624348056080811
20177,0.004541299828226318
20178,0.0337537917381338
20179,0.02134937499146081
20180,0.026640334878632023
20181,0.017084718177911476
20182,0.026716488262068613
20183,0.010585368526160432
20184,0.8764187937009565
20185,0.3383605033884533
20186,0.0705777632799806
20187,0.001640382157617841
20188,0.1701316934586621
20189,0.04863124241487817
20190,0.8287430754961946
20191,0.010388529782431722
20192,0.9165895524120453
20193,0.09106176907279173
20194,0.01568423226706263
20195,0.7507655092453035
20196,0.016334898582369233
20197,0.03225432248843052
20198,0.008183601901473669
20199,0.03892282226061111
20200,0.007904693736095605
20201,0.32267288498218694
20202,0.003968666638953258
20203,0.03398959524813723
20204,0.033451632136086436
20205,0.017260645072297683
20206,0.029379936759090387
20207,0.9297943095660135
20208,0.01341685512126519
20209,0.004201837146011391
20210,0.031529107844473075
20211,0.05594976866772756
20212,0.9592719677503976
20213,0.007052123175317201
20214,0.23445494008956497
20215,0.15183945285327985
20216,0.04400824708082581
20217,0.04853062563978811
20218,0.04696922998350402
20219,0.956217442371054
20220,0.1191339464009897
20221,0.729140705624205
20222,0.029956301360819174
20223,0.10043645269062529
20224,0.005814391181007535
20225,0.10265317288277837
20226,0.010041632008808556
20227,0.62958211877669
20228,0.8368781597895849
20229,0.11512827069649492
20230,0.022470814774218598
20231,0.7282758413761257
20232,0.18907784575347142
20233,0.00796901053184892
20234,0.010996619715886379
20235,0.02385235362404849
20236,0.49135902078032534
20237,0.5165082458294874
20238,0.09464157269059227
20239,0.014074278025379717
20240,0.0006402228681128484
20241,0.0014681448507702399
20242,0.0011211733104252817
20243,0.010161745879101867
20244,0.00765154480607233
20245,0.48422033535462683
20246,0.9350157839194687
20247,0.059880331502022155
20248,0.030930963805949806
20249,0.7484666054530321
20250,0.054356852733240237
20251,0.035676110276580575
20252,0.010882937544722643
20253,0.001931656927769608
20254,0.044820726629413866
20255,0.1316306630430236
20256,0.7328937785798849
20257,0.910978662574951
20258,0.4637496756649053
20259,0.41383385880406964
20260,0.017955869388104298
20261,0.6523771128401733
20262,0.0731546918494436
20263,0.9576181430802323
20264,0.1044409067700026
20265,0.16662457807410838
20266,0.9423040208916886
20267,0.4391030318113554
20268,0.013850991869701658
20269,0.13180192515196623
20270,0.02604823940084906
20271,0.3901302471218168
20272,0.038186012149733335
20273,0.13490361050417643
20274,0.3049014631729822
20275,0.002539354072259948
20276,0.5472596505881725
20277,0.7614584265529337
20278,0.053939874019267024
20279,0.5261052679472742
20280,0.007358529239729005
20281,0.05353000818599964
20282,0.06297237912983372
20283,0.5870023829445411
20284,0.02304630891639441
20285,0.6051214786778741
20286,0.00868606644297292
20287,0.002595387909855491
20288,0.0032317559926329977
20289,0.9062432623128687
20290,0.005214236531320251
20291,0.022994928901339112
20292,0.8683667516220834
20293,0.8139288402695715
20294,0.010611655053153167
20295,0.06865422858131988
20296,0.2152294864541752
20297,0.022889747441118564
20298,0.020245484054472174
20299,0.8883862065105155
20300,0.0891451172528497
20301,0.0034297429838166514
20302,0.9823533112794858
20303,0.0037566527200891798
20304,0.12847598018287373
20305,0.003802074324690659
20306,0.002685641714473573
20307,0.05437980751132925
20308,0.1388636941348814
20309,0.10192887605036648
20310,0.07162769773693929
20311,0.015256999458602037
20312,0.05098432697338038
20313,0.003984269313606693
20314,0.7948714585148098
20315,0.9659040488259105
20316,0.04223466621152877
20317,0.002084534634830347
20318,0.05714550013563272
20319,0.8979561117499565
20320,0.939984942802595
20321,0.04046955487936026
20322,0.09002305520484105
20323,0.0014919907611782907
20324,0.6792312393403923
20325,0.00270124349784997
20326,0.1815939601972599
20327,0.03208365301167017
20328,0.0306976782456461
20329,0.06716452034381716
20330,0.6775142971398442
20331,0.9999994749890445
20332,0.34229407843604953
20333,0.4083854649955641
20334,0.8375631865376771
20335,0.6414232044979788
20336,0.03193178206171545
20337,0.00602774152216341
20338,0.042951525523492226
20339,0.7094406249194354
20340,0.01989879024597958
20341,0.15956758235597376
20342,0.007799607296414321
20343,0.8023902902700428
20344,0.007911212708873742
20345,0.9596392959997782
20346,0.0959326581073844
20347,0.02427679455744604
20348,0.7197025417639082
20349,0.044559490860690845
20350,0.003583505060102687
20351,0.07776409477988562
20352,0.19927971782095558
20353,0.03252696378886457
20354,0.2621825708350507
20355,0.0855457173100969
20356,0.01311940560244961
20357,0.645229355538037
20358,0.015314448001283421
20359,0.08783271323954614
20360,0.4157267057041513
20361,0.02736196284138862
20362,0.023283947587723643
20363,0.006665553407466653
20364,0.883104413780925
20365,0.011773961886472211
20366,0.009571763343499073
20367,0.01589562076181847
20368,0.030609733819914196
20369,0.02277255138089035
20370,0.13412483604669884
20371,0.026261743898181422
20372,0.021602003895369436
20373,0.1386247044653127
20374,0.004410808299080214
20375,0.10054476441945873
20376,0.04459547008780361
20377,0.9997983852964175
20378,0.0033038356610881406
20379,0.29246516016175345
20380,0.01181699254218763
20381,0.8728297762617734
20382,0.014736660158121525
20383,0.9677483205543568
20384,0.016956317654951557
20385,0.011990683727927137
20386,0.006961802752522304
20387,0.022959581224029777
20388,0.01913587896300796
20389,0.047472092860314154
20390,0.5201136691225027
20391,0.2593412121308715
20392,0.21816430104453224
20393,0.024151736868068537
20394,0.8670365981652792
20395,0.049770501832174
20396,0.15792596155732103
20397,0.004111089117555541
20398,0.9772955033845719
20399,0.03025731014836282
20400,0.2469725506171434
20401,0.8342604282213166
20402,0.928933215283049
20403,0.01297189164514038
20404,0.006759987331411162
20405,0.01602529503144757
20406,0.008531542466436202
20407,0.46652743678622693
20408,0.3572943840963861
20409,0.6299432141150771
20410,0.6066835754468203
20411,0.03098768265666562
20412,0.011607788176029995
20413,0.03637140873917894
20414,0.9926870569900362
20415,0.8097457603177457
20416,0.05408305096785652
20417,0.05887254620991164
20418,0.023918421097980005
20419,0.017281616777818976
20420,0.06283578920367781
20421,0.13467308342670728
20422,0.001666663907208845
20423,0.026724217786261394
20424,0.11102727284766978
20425,0.008103146722288066
20426,0.8757537613864362
20427,0.0030139904317907766
20428,0.980349012755752
20429,0.1816867582541004
20430,0.008070405328408777
20431,0.03967349473982064
20432,0.10822210302863434
20433,0.06895654845677444
20434,0.04251890589864087
20435,0.0015671208470977298
20436,0.0027761377020893447
20437,0.9360229023466685
20438,0.9425969242015633
20439,0.04125194514419186
20440,0.0343682086880061
20441,0.11291650559357382
20442,0.0038799450580583356
20443,0.23477211799372752
20444,0.21864680618478732
20445,0.21201540107761582
20446,0.028921847463165135
20447,0.7106192012916746
20448,0.16451330010974952
20449,0.9999980871629591
20450,0.7410092084068174
20451,0.9209774094880636
20452,0.03495713266593356
20453,0.015016773463404659
20454,0.0646112218285041
20455,0.0056277952415156
20456,0.008150614590217528
20457,0.005140696239823195
20458,0.25104149977428886
20459,0.8263215778131129
20460,0.25585420008323695
20461,0.03580662207457505
20462,0.015235362185311381
20463,0.2990656041378395
20464,0.0014110588256711595
20465,0.019641486015904538
20466,0.039313797459279334
20467,0.8951040055053584
20468,0.027098403057408293
20469,0.5040197240601041
20470,0.014873339597915331
20471,0.4384706518370797
20472,0.02605115693562121
20473,0.01786275966972023
20474,0.006992155509126889
20475,0.010987572260525703
20476,0.010894558311177348
20477,0.9470796114636868
20478,0.17267021762379986
20479,0.37311274575181785
20480,0.2218432163836792
20481,0.22591255627596193
20482,0.302862270376734
20483,0.04418783123611129
20484,0.021952252531186198
20485,0.003933261318237269
20486,0.04278070691281604
20487,0.5689588037467234
20488,0.0045480672678022485
20489,0.3229755338421786
20490,0.913649315113873
20491,0.09271047686528298
20492,0.06657808467921833
20493,0.02493978936198791
20494,0.03882764659138001
20495,0.0037032547166342814
20496,0.00723333632638247
20497,0.0018447635105579973
20498,0.1714043977625207
20499,0.7313960810087262
20500,0.0060546017091912836
20501,0.0049044376056879445
20502,0.40505898286911923
20503,0.4146403933365812
20504,0.07029568647990264
20505,0.939863063508011
20506,0.01382089734566854
20507,0.03565635365226996
20508,0.40325491422124
20509,0.868634523536646
20510,0.06630394632863333
20511,0.001014296998882918
20512,0.9626219373606755
20513,0.5835699026519063
20514,0.018975506333399377
20515,0.7550146590630672
20516,0.01972082529775241
20517,0.12108871182224505
20518,0.013678234918051544
20519,0.019659940106919543
20520,0.011708844440175717
20521,0.7666427274450339
20522,0.01206311668357281
20523,0.23826633325108898
20524,0.05855599144518344
20525,0.04899135414546258
20526,0.0013220650879242483
20527,0.0447929483852706
20528,0.012643071431078986
20529,0.15138189749104602
20530,0.046812477338607716
20531,0.1224670273338366
20532,0.30859163857688204
20533,0.030388815201676522
20534,0.007175763356522638
20535,0.06893476203561962
20536,0.0064404932241237
20537,0.6382236679418174
20538,0.11849896741799291
20539,0.023501009708943327
20540,0.41173897408864485
20541,0.012471482503336096
20542,0.07664037494372507
20543,0.1919323765134812
20544,0.8160475166953456
20545,0.2865783140883574
20546,0.0034194098390832677
20547,0.18102902449621433
20548,0.8337391232448013
20549,0.08070590979846241
20550,0.12550134922840622
20551,0.011583667314201095
20552,0.3836246449966352
20553,0.026670837850903524
20554,0.05751968503073367
20555,0.10598222527468536
20556,0.12546622508235838
20557,0.18621905643464626
20558,0.004644070384231674
20559,0.006233753285411449
20560,0.04096321376885623
20561,0.004209482333606235
20562,0.003082262043754947
20563,0.006008693053706377
20564,0.07040076593469714
20565,0.07582052945389363
20566,0.3723569058190074
20567,0.011398981028308284
20568,0.008678021855813412
20569,0.01752442264734107
20570,0.12423886926304027
20571,0.002579764346641239
20572,0.07419900403254488
20573,0.02287170142885734
20574,0.15829376922827654
20575,0.009309189789097103
20576,0.36317283910976517
20577,0.3891423603437176
20578,0.7287466031960269
20579,0.029469884283781816
20580,0.0026561040276388993
20581,0.2587604240330259
20582,0.09680633747736367
20583,0.5255824405996719
20584,0.014445249326815904
20585,0.027419035695072796
20586,0.03389991182502533
20587,0.043891410954424566
20588,0.04333327812142897
20589,0.7605502513020073
20590,0.1544490128086239
20591,0.018124859059916735
20592,0.8111931722360434
20593,0.3881751530398975
20594,0.07436870197315873
20595,0.030419700682041785
20596,0.2026209807633715
20597,0.020857753659340228
20598,0.3974989277976687
20599,0.24347729609584742
20600,0.6938359722023214
20601,0.0029244341620864468
20602,0.6249124291353851
20603,0.04121251781924931
20604,0.04168939958155731
20605,0.033140143812940864
20606,0.41523805075334375
20607,0.007862529643735764
20608,0.9971440304438918
20609,0.8555272317726337
20610,0.4784253698244793
20611,0.05824092830661838
20612,0.008813232974989996
20613,0.30904374641385113
20614,0.9167636993333983
20615,0.6229324742104768
20616,0.24745127843501313
20617,0.015751108047100556
20618,0.02176124325730844
20619,0.0037478364404399844
20620,0.3411284260046089
20621,0.009761425997084064
20622,0.005005696142834304
20623,0.052681965066650294
20624,0.6128186266229707
20625,0.2512804571944807
20626,0.003636446001979436
20627,0.013881725302509628
20628,0.22288325414060112
20629,0.7856640260470904
20630,0.06864416563219551
20631,0.04128499635434484
20632,0.05055059551293433
20633,0.0012939519274123884
20634,0.7044636227306178
20635,0.008086255610902359
20636,0.0033332084823067204
20637,0.3478766520173303
20638,0.44992760878943555
20639,0.02694668508834309
20640,0.18640141649016223
20641,0.037217932107210666
20642,0.007072930410866496
20643,0.08943282038005562
20644,0.6267269261647642
20645,0.177163895509686
20646,0.02223545518640319
20647,0.06549992955736489
20648,0.03763929098315243
20649,0.03914130453315688
20650,0.24585064247867414
20651,0.07924112713743668
20652,0.2825788984348717
20653,0.13207399014506052
20654,0.4097368942387677
20655,0.04401288662827313
20656,0.717824676278819
20657,0.1852931535231024
20658,0.07130468725637915
20659,0.881044453064221
20660,0.12165336123899133
20661,0.02752729402621989
20662,0.00784167556407003
20663,0.07959259125883329
20664,0.0031805598835752025
20665,0.059535279678848634
20666,0.04092669882961273
20667,0.025718471741300604
20668,0.050110552987900805
20669,0.08342423524933863
20670,0.9527034163140126
20671,0.015091016287091325
20672,0.811833455460418
20673,0.030252609708668058
20674,0.01331072122090225
20675,0.0035636427615901556
20676,0.07135873638270461
20677,0.055651038587414735
20678,0.01632144005722244
20679,0.015121862341175947
20680,0.6911325672902492
20681,0.0030774889502793055
20682,0.25802929020887366
20683,0.24117639654156828
20684,0.020193823634868092
20685,0.03287969556777454
20686,0.03995661899126366
20687,0.04374382092286554
20688,0.7848274151954352
20689,0.49494753186102197
20690,0.01102566198818487
20691,0.00076723185241478
20692,0.35039684856386794
20693,0.11507350838667729
20694,0.003565469270891785
20695,0.05332310290793308
20696,0.006160961752575453
20697,0.9889320045393255
20698,0.053380153006537916
20699,0.007499403982053269
20700,0.0051561518920050144
20701,0.5730360298578949
20702,0.015114497979459888
20703,0.7874707232851963
20704,0.007900090673318766
20705,0.3174663646516865
20706,0.020687580027675963
20707,0.03743142434128309
20708,0.17385045196894214
20709,0.03087219760201555
20710,0.2523469705548071
20711,0.025520199377145298
20712,0.28896254530466337
20713,0.8575973101762631
20714,0.7434379090433612
20715,0.008323737928573239
20716,0.1783971174387078
20717,0.15811139302085703
20718,0.5620931813934996
20719,0.0026873803547938896
20720,0.09781421380753713
20721,0.13167795615577188
20722,0.14592843680750958
20723,0.04078473828480417
20724,0.017292853776389304
20725,0.003361547551299533
20726,0.013015189477192364
20727,0.7575083318257445
20728,0.06505375662275088
20729,0.01590187942582843
20730,0.06638378654451835
20731,0.18457293653602658
20732,0.0671037698180681
20733,0.9135941131217454
20734,0.13319295759317545
20735,0.4103265790414783
20736,0.03199046609420725
20737,0.4302795281570263
20738,0.643153081582877
20739,0.06179516638222997
20740,0.015267831457997207
20741,0.4765539999490386
20742,0.0034542570172556796
20743,0.08904753285513169
20744,0.2832992730503851
20745,0.8142981157808378
20746,0.08380519054614939
20747,0.12223220805326426
20748,0.057356181785406385
20749,0.00962651032630054
20750,0.058138661901224215
20751,0.9873454257662484
20752,0.012372323856544704
20753,0.4848291509740072
20754,0.1097667965828982
20755,0.17295363994398522
20756,0.05501348387618504
20757,0.03034335917108603
20758,0.08060097813965841
20759,0.13961284712651414
20760,0.06309079711582494
20761,0.06954447913685934
20762,0.2967615774374334
20763,0.007498650958453439
20764,0.7056188020953725
20765,0.0883528037036536
20766,0.07484315044034726
20767,0.6844750843062267
20768,0.008472863048393684
20769,0.04081048288048187
20770,0.014167343723734063
20771,0.15721252915360942
20772,0.025511554295571642
20773,0.0013677929236671773
20774,0.017729120405359455
20775,0.028925888698799754
20776,0.06707560286155755
20777,0.013202593487927627
20778,0.05134454858897675
20779,0.8177733575120317
20780,0.9765894024237941
20781,0.10964825164163369
20782,0.024680898725599133
20783,0.518547104063696
20784,0.01468059829930483
20785,0.007077677352822339
20786,0.9818061569305377
20787,0.14738724701436984
20788,0.4918306247630068
20789,0.6097147412287506
20790,0.015739593431392526
20791,0.5269871182187799
20792,0.02500055356721119
20793,0.006448239220563524
20794,0.0028272341985786974
20795,0.02003501503624691
20796,0.6746950053438909
20797,0.31697142660820143
20798,0.01895402877474959
20799,0.11392156958815511
20800,0.8212087475952915
20801,0.5095784696250881
20802,0.1984641659748387
20803,0.7818699747430163
20804,0.045507951641218666
20805,0.020326061328679097
20806,0.33650999928700287
20807,0.05211708666172203
20808,0.06882928285536094
20809,0.33833138058870454
20810,0.15418948949394
20811,0.0410590812629874
20812,0.06936679528289552
20813,0.013072242269267863
20814,0.049196847552105905
20815,0.6969233191392794
20816,0.18048053347945806
20817,0.001462911251790634
20818,0.0002729231686764848
20819,0.02021681575891889
20820,0.6099108871214282
20821,0.8224930439168631
20822,0.1415559633255458
20823,0.0018148417038275219
20824,0.011159213415811232
20825,0.3868623762162779
20826,0.08181584688435961
20827,0.2743863218765363
20828,0.15956468224804013
20829,0.13187219247970497
20830,0.8102206202959319
20831,0.2442591641003371
20832,0.07391136096731872
20833,0.8357945832991752
20834,0.6462088508383087
20835,0.031616613628793915
20836,0.8185168652055468
20837,0.0029102481189404988
20838,0.03859067935227666
20839,0.02803398394537998
20840,0.023309433865297345
20841,0.12303860453992073
20842,0.2948497195466572
20843,0.01035259610940127
20844,0.06773100309659538
20845,0.6812628298896632
20846,0.0036010907579164405
20847,0.07859181862826287
20848,0.0033824928121122732
20849,0.017296513938748998
20850,0.05632033243798287
20851,0.08004597725787972
20852,0.9498238170164017
20853,0.06164082886544883
20854,0.0049592543074663395
20855,0.21385163891540385
20856,0.2276305472926131
20857,0.7027322323655806
20858,0.9755850203932949
20859,0.03830227148681209
20860,0.06939159757286217
20861,0.0253679741124131
20862,0.09715710752999525
20863,0.4486658867712483
20864,0.023046323375731374
20865,0.08482072277442655
20866,0.04730685495322198
20867,0.01825686986633031
20868,0.9374929672548792
20869,0.006499548116184533
20870,0.004683618634425418
20871,0.00659008258613038
20872,0.02328148412693119
20873,0.021383989413424828
20874,0.7567809144016676
20875,0.20815937875363164
20876,0.08072836676664238
20877,0.2114258416990142
20878,0.0224285427814106
20879,0.008208210401244408
20880,0.03398710068649938
20881,0.1033259074671632
20882,0.49387498556269405
20883,0.03393889276836234
20884,0.010757296314174694
20885,0.05786475611116566
20886,0.21677007246039032
20887,0.006066875180629421
20888,0.09842666651024001
20889,0.02467050588436859
20890,0.027505249397559474
20891,0.03441552902750178
20892,0.019460596539522507
20893,0.4809839290404419
20894,0.034476354113894804
20895,0.10507029976978952
20896,0.7356530777742569
20897,0.0009965806805355747
20898,0.335269178401949
20899,0.27268973380807654
20900,0.0209761439795239
20901,0.02239213060348383
20902,0.3479059935816098
20903,0.7256720459863811
20904,0.011568394125520642
20905,0.12164416592936013
20906,0.14185257522443168
20907,0.014333923822981794
20908,0.0019691353199510733
20909,0.01439580105144812
20910,0.2819439001026404
20911,0.527023089042243
20912,0.0021698173082143678
20913,0.7959644493099357
20914,0.24034282182620534
20915,0.047517882166196686
20916,0.01741652237299292
20917,0.020461672868458895
20918,0.028546073490446112
20919,0.01394822368297697
20920,0.009709976774775846
20921,0.0032946654658673954
20922,0.8006877475009078
20923,0.005258967620029478
20924,0.8778121698366761
20925,0.07995716135759634
20926,0.9991488993538373
20927,0.005213960808135293
20928,0.1278425998138893
20929,0.3469230475203089
20930,0.059745065306365606
20931,0.017040286658464365
20932,0.004126382497226776
20933,0.010551337009766898
20934,0.02168973197117381
20935,0.09845560542304978
20936,0.9117368332269479
20937,0.025876322132145236
20938,0.06411263088217327
20939,0.0182535070053335
20940,0.5291456394579227
20941,0.013823776961167922
20942,0.05423884403405346
20943,0.132951436526784
20944,0.6665664521856954
20945,0.040708462955629666
20946,0.881468426388226
20947,0.01751804625139666
20948,0.04993903773336383
20949,0.14811707816821895
20950,0.030344984973339383
20951,0.01578489768943083
20952,0.7241294466588528
20953,0.09005391384219325
20954,0.013024896295937383
20955,0.06324217477207655
20956,0.010569985955404898
20957,0.052986478904709415
20958,0.05569737076513366
20959,0.5762793672496223
20960,0.10483403620671415
20961,0.06251144015930432
20962,0.10193427174640506
20963,0.02053187115919895
20964,0.09079567431184737
20965,0.029127110859881084
20966,0.4503157429313639
20967,0.30047137281652403
20968,0.09623321197215653
20969,0.022908322322675617
20970,0.0029564026096577257
20971,0.03590480191901378
20972,0.008138745430706407
20973,0.026144568778824002
20974,0.003913123061901197
20975,0.24318098265120885
20976,0.009042929635390549
20977,0.2639780548239488
20978,0.1757721233318721
20979,0.019310958647323205
20980,0.2951521890214234
20981,0.04516673139013827
20982,0.01061720188660079
20983,0.03058620785111077
20984,0.009444361473573292
20985,0.025436987299934405
20986,0.2144743481153615
20987,0.9836966756617624
20988,0.8073894379178256
20989,0.10222678791316842
20990,0.676997167677135
20991,0.9238739791793577
20992,0.11718990724362992
20993,0.005030563764886011
20994,0.04674278111064864
20995,0.04914286501645195
20996,0.049156450683017036
20997,0.16760082508499424
20998,0.12888524092151007
20999,0.01208930328306773
21000,0.9940227248834029
21001,0.01567912736428467
21002,0.7753172727945967
21003,0.005394497013854219
21004,0.6369262955520174
21005,0.026444334197112847
21006,0.9215050431336804
21007,0.005877964256201682
21008,0.02497323802430477
