id,Exited
20148,0.014226019545023824
20149,0.4338551273741481
20150,0.2631195743586368
20151,0.9679480921055268
20152,0.03600546584007619
20153,0.29296566684889913
20154,0.024351527197897342
20155,0.0034160802032948017
20156,0.007476976822270224
20157,0.36254760296232974
20158,0.07725662235445138
20159,0.3359005422359706
20160,0.9194746365021166
20161,0.004402190255806875
20162,0.02647087871367416
20163,0.1030157707688326
20164,0.24559343181879087
20165,0.16630127318565172
20166,0.03419855392376277
20167,0.6211246202177522
20168,0.0064555162889509445
20169,0.0187245599568949
20170,0.09884675578460503
20171,0.6117959371125246
20172,0.9625942900878728
20173,0.984258407541628
20174,0.06400170718409998
20175,0.28790357059104005
20176,0.05264650730793964
20177,0.021891743207234513
20178,0.07251715870506563
20179,0.01579443588570804
20180,0.06966048442528579
20181,0.03698306218375105
20182,0.055961031223222685
20183,0.05133654831193407
20184,0.7745925357247644
20185,0.2699658352941505
20186,0.171502019549071
20187,0.002775944264540223
20188,0.17746780055860017
20189,0.06377556386828258
20190,0.8310934363230801
20191,0.027003197556090774
20192,0.8607015011216835
20193,0.043628939560828715
20194,0.04715968043493362
20195,0.5629393849293497
20196,0.05794447288880841
20197,0.08725938290372386
20198,0.015567032265302056
20199,0.10279635322430024
20200,0.04804270427032316
20201,0.2345344969700673
20202,0.014188054143535732
20203,0.028277952384499802
20204,0.0386126331904348
20205,0.019356724932476577
20206,0.05673819972514487
20207,0.16465314046544263
20208,0.03828036578911504
20209,0.025893830192180677
20210,0.052828350535734474
20211,0.17394099757666154
20212,0.8161535784965357
20213,0.02163543826903843
20214,0.26582467902130624
20215,0.16441388717581776
20216,0.13243569013266898
20217,0.08271065483585606
20218,0.21106411054012705
20219,0.9405653331512575
20220,0.1125674690980519
20221,0.7228312884707315
20222,0.030599009079340087
20223,0.055495627095417034
20224,0.03493341381642251
20225,0.0482845036110233
20226,0.018097152170864144
20227,0.5789783256236156
20228,0.7800620221449396
20229,0.12244765559064552
20230,0.043227452734554604
20231,0.7321052107506452
20232,0.23145553255575627
20233,0.03736204227577785
20234,0.05184479790937938
20235,0.0542072719916865
20236,0.3263012244894261
20237,0.491867858892905
20238,0.21034166506909155
20239,0.043677658139550775
20240,0.004016849241723502
20241,0.0066094217302970675
20242,0.004829880807810379
20243,0.04896861960751645
20244,0.03972201195833175
20245,0.9488244787983949
20246,0.7615066160411519
20247,0.11329797699150279
20248,0.1329338065607671
20249,0.5590132979898473
20250,0.0590560527414495
20251,0.054164720945077995
20252,0.034609637732393395
20253,0.016906142187267815
20254,0.03626524304991643
20255,0.12300211506244409
20256,0.7142350681970214
20257,0.861633008696195
20258,0.38405012201407707
20259,0.4543568567270017
20260,0.028222649095951225
20261,0.4197660187099267
20262,0.07283039851717849
20263,0.032303684990587396
20264,0.053868637378431
20265,0.23628854627304702
20266,0.8924375835957887
20267,0.4091448835087219
20268,0.028169650115581393
20269,0.05936319444699591
20270,0.05505698053433169
20271,0.15698722322427583
20272,0.08797594699928019
20273,0.1034577160184346
20274,0.2384223534114885
20275,0.005668705109346806
20276,0.5456212729700755
20277,0.7542526155608572
20278,0.08739964458216859
20279,0.4145820045419637
20280,0.04140684824552041
20281,0.7176285201591672
20282,0.08494720127942344
20283,0.4317175342422126
20284,0.06118342392855572
20285,0.5001554112856934
20286,0.01803789888068144
20287,0.009945185756762273
20288,0.028277642075241596
20289,0.707996116479682
20290,0.014463373778654844
20291,0.07678052800557054
20292,0.790001365454128
20293,0.5137040236067186
20294,0.050261332626592096
20295,0.08879236657152112
20296,0.334651319400031
20297,0.0647167894797868
20298,0.0869373594030345
20299,0.7723882587651383
20300,0.12035366588896493
20301,0.017333884313357046
20302,0.9547489323488709
20303,0.01421933908297476
20304,0.21530408435882203
20305,0.01152590070509158
20306,0.005896533479850884
20307,0.13119493307515626
20308,0.12758109192021416
20309,0.09356117306289631
20310,0.19367062981850444
20311,0.0324603490934353
20312,0.049270763742619274
20313,0.022413002377013172
20314,0.7984555851050791
20315,0.8791577204656612
20316,0.0521395264247396
20317,0.005885083418599773
20318,0.08126594122870556
20319,0.7415180777181205
20320,0.9066733889570934
20321,0.036041561549412175
20322,0.08869822454786601
20323,0.006511992514471906
20324,0.5907189569591459
20325,0.02248293953325873
20326,0.3285420946600798
20327,0.030638791674026465
20328,0.08821357087260671
20329,0.06649541410374596
20330,0.6964418549705531
20331,0.00522143278659774
20332,0.3091190782755061
20333,0.3374627318495725
20334,0.7072610727088854
20335,0.40033686936720847
20336,0.06057392128831755
20337,0.03293969470878718
20338,0.09637623521732046
20339,0.7778497194298833
20340,0.05030849773551909
20341,0.08620316174594832
20342,0.029510285670554127
20343,0.8028912729519682
20344,0.029078509763390152
20345,0.8921402897671885
20346,0.05417839451123138
20347,0.046957379054037754
20348,0.7309583930915298
20349,0.12137858783636958
20350,0.00924277520454968
20351,0.07374059925653458
20352,0.30546155577437006
20353,0.04409308452017239
20354,0.19819311102886292
20355,0.21188532190383164
20356,0.026997716952333432
20357,0.9480171975880897
20358,0.08626139274970088
20359,0.12963499777327764
20360,0.44966555075700454
20361,0.097517516578632
20362,0.08161010369187846
20363,0.03685050706877698
20364,0.6714506463700576
20365,0.04716062929200631
20366,0.028997628656289753
20367,0.02065909181935506
20368,0.10134132283090887
20369,0.033429466498824355
20370,0.09994299034447296
20371,0.07437728607923363
20372,0.02026742485404814
20373,0.3539017653358596
20374,0.008818955710190216
20375,0.16825891770321982
20376,0.06280644227852092
20377,0.002666034105675525
20378,0.011156158991624763
20379,0.35228724101367864
20380,0.018867850289969103
20381,0.7469466280524942
20382,0.06773458039952854
20383,0.8405549183423575
20384,0.05042510290596633
20385,0.03224306233473369
20386,0.04375496445523431
20387,0.10034905718689396
20388,0.056937688379177016
20389,0.08999823603962985
20390,0.5256747697947917
20391,0.3575247778432283
20392,0.4401382768056062
20393,0.07626397471760694
20394,0.0717946809175491
20395,0.15177241013962683
20396,0.07595710833741431
20397,0.011814864713462374
20398,0.9079911599587907
20399,0.10177380342897142
20400,0.12791393923817682
20401,0.02375750479984172
20402,0.6697704271196483
20403,0.05239269671829228
20404,0.014704600159543248
20405,0.04344514051386386
20406,0.007533563787106061
20407,0.279860070522932
20408,0.5382275371413731
20409,0.353965771283328
20410,0.34044867829453296
20411,0.08017588635395125
20412,0.028455547960258128
20413,0.08053630635297243
20414,0.9752695663853611
20415,0.7069040024775181
20416,0.09527778984941414
20417,0.17791578334432256
20418,0.07640687629218285
20419,0.03583969234597804
20420,0.14214874762942306
20421,0.2301897546212607
20422,0.012594773960503807
20423,0.028466287581470486
20424,0.2286495321893515
20425,0.007055756744206059
20426,0.6188362685004918
20427,0.013301825699151164
20428,0.8648090623684517
20429,0.09736028471535164
20430,0.01424616845827884
20431,0.08104026990931379
20432,0.04571512620390742
20433,0.20005095036867795
20434,0.06392029764200068
20435,0.006966954895734305
20436,0.009410809808028442
20437,0.8891023059145354
20438,0.887567660933895
20439,0.059207920976774485
20440,0.0909360782879302
20441,0.09880358355541863
20442,0.011978237830015925
20443,0.37855475570467295
20444,0.36459538117427626
20445,0.12067036415823007
20446,0.09965876821259893
20447,0.674444911228879
20448,0.5024598972134419
20449,0.01459498999897911
20450,0.6831903236538289
20451,0.8979900551218869
20452,0.09594042997988068
20453,0.03449125981635465
20454,0.11011433287409494
20455,0.030044968792762448
20456,0.01449205833504575
20457,0.0076606768890789025
20458,0.2674202181081498
20459,0.786627637086794
20460,0.7640429635639839
20461,0.05125531821753873
20462,0.04193688536436227
20463,0.2972778597135719
20464,0.0034236956903538045
20465,0.06472506416651116
20466,0.09865955872349648
20467,0.8358395999132128
20468,0.030027359440711034
20469,0.39177147009262636
20470,0.016256630158198632
20471,0.4085871173682873
20472,0.04149373423973519
20473,0.03325840556180856
20474,0.015083889663527217
20475,0.02510807604464517
20476,0.005724929631607322
20477,0.8948480262304657
20478,0.2585159352427833
20479,0.3350152884486238
20480,0.11744232135220738
20481,0.09061367932886787
20482,0.15911818378240333
20483,0.05677809981995741
20484,0.07493868016728149
20485,0.010572373625170946
20486,0.12565995397416366
20487,0.5790435661435213
20488,0.017361388766602436
20489,0.006322394105118241
20490,0.2311918762651837
20491,0.04464817041996911
20492,0.06774502399044852
20493,0.06940593849761749
20494,0.14802735610981815
20495,0.026259145711177823
20496,0.023056375371416075
20497,0.00843219587278486
20498,0.14201881652151932
20499,0.6628534321334498
20500,0.018233158461259967
20501,0.014002123813401306
20502,0.521037591773576
20503,0.4614525243394561
20504,0.13592964990919557
20505,0.8789713375512241
20506,0.04744079862173017
20507,0.1186884932733597
20508,0.3691628803285958
20509,0.6668646551199285
20510,0.11798162145359854
20511,0.0038963179588973537
20512,0.8962315131023284
20513,0.5872862498241622
20514,0.09106115799892152
20515,0.7349426412796503
20516,0.07628149877629298
20517,0.16039810432063908
20518,0.023153787564674722
20519,0.017470410248468102
20520,0.06076141356307956
20521,0.7381739802103292
20522,0.026280029374914513
20523,0.2751949932764084
20524,0.7516153785877715
20525,0.0669430465713327
20526,0.010497629799576745
20527,0.03937508732237488
20528,0.01043790648934947
20529,0.11233660173247208
20530,0.08517303138445993
20531,0.2632101370748787
20532,0.35566212658699276
20533,0.07941718356291322
20534,0.015279558727110973
20535,0.0536619683940811
20536,0.013341872400489247
20537,0.5492660715757279
20538,0.18767413262419244
20539,0.0348425506924937
20540,0.40383508679415
20541,0.033427775790257235
20542,0.10443842510554255
20543,0.2636463229315187
20544,0.8882379622023634
20545,0.5072741415044517
20546,0.013048634902444746
20547,0.18514371413520705
20548,0.5747967020004671
20549,0.06701194841168097
20550,0.3025806626630421
20551,0.029155074598657574
20552,0.37752302441764374
20553,0.06137236443569061
20554,0.1385865413838325
20555,0.19328862971332839
20556,0.2654903227886277
20557,0.28314146293505443
20558,0.005577802509568581
20559,0.01943267305249808
20560,0.06513035819652738
20561,0.013673002014086836
20562,0.0030865820725877982
20563,0.02915636158720607
20564,0.037942038397884445
20565,0.4221569035980842
20566,0.15918220353020068
20567,0.012537777759409273
20568,0.05625237395706965
20569,0.03716783692231508
20570,0.17477873625749035
20571,0.008034368174908412
20572,0.027007148423569785
20573,0.0815862018138799
20574,0.1752788349204393
20575,0.02926783699945806
20576,0.25985511711075765
20577,0.3233805257576378
20578,0.6509706006826075
20579,0.053216466622274264
20580,0.010600668966161853
20581,0.27216506225281206
20582,0.1554642934150625
20583,0.5608452394761437
20584,0.039021155302653474
20585,0.02799390314660318
20586,0.06975233259599754
20587,0.1627063820369601
20588,0.14769731915196377
20589,0.01534884247600428
20590,0.17388334966564362
20591,0.03723326476265879
20592,0.9639006190454122
20593,0.446227997625169
20594,0.16970006285404546
20595,0.0725973829481382
20596,0.27089350216575386
20597,0.024007460698755742
20598,0.5607965543181087
20599,0.7073214087081124
20600,0.6544513755246337
20601,0.006640790232607781
20602,0.6266646344434676
20603,0.06851992567108912
20604,0.12302707964337352
20605,0.06332391850064499
20606,0.32270696453138176
20607,0.05389872743273911
20608,0.9864507281308925
20609,0.6507593157842283
20610,0.945536602282666
20611,0.16074765520208076
20612,0.02600997012346327
20613,0.1680505615839959
20614,0.22060718930737494
20615,0.3956252049738996
20616,0.31271782953868993
20617,0.024615000660063766
20618,0.04489224597208816
20619,0.006231473823256569
20620,0.16574300859876936
20621,0.032204416020010326
20622,0.01283818617800218
20623,0.1304185302664871
20624,0.5950217701876924
20625,0.20646953132463403
20626,0.04252968270331912
20627,0.042145905109148764
20628,0.10670880245010214
20629,0.849808967942966
20630,0.052067512358881074
20631,0.13141136655715366
20632,0.12638904353780453
20633,0.014041706616972256
20634,0.5996364223997983
20635,0.031024505827944346
20636,0.025745208309461774
20637,0.2667460874998393
20638,0.5118318507455084
20639,0.053963730170163836
20640,0.1611440642786999
20641,0.018877119090862118
20642,0.022473896202511126
20643,0.12059909569632728
20644,0.6120101507954587
20645,0.1506157870929574
20646,0.03138395715924722
20647,0.08414892379751614
20648,0.04384974244584095
20649,0.07598520436639375
20650,0.187435544284092
20651,0.17067836566550637
20652,0.3189779419780836
20653,0.10500818833909627
20654,0.4306919849759747
20655,0.08587888002449609
20656,0.49678186756123266
20657,0.23288027717640655
20658,0.1713330869985673
20659,0.702255640734096
20660,0.21499105291635082
20661,0.08326577345464212
20662,0.03007215666939725
20663,0.03010664517804062
20664,0.023030287919557052
20665,0.06370988590023223
20666,0.09667268935924264
20667,0.10040684592935926
20668,0.09358885378946363
20669,0.2316384512514785
20670,0.24894789900251613
20671,0.09152266237007568
20672,0.7318980417677825
20673,0.04446927977656352
20674,0.028933620813305964
20675,0.031703313515642616
20676,0.19034786581926713
20677,0.04851802595796856
20678,0.04149735898820641
20679,0.04110805347355951
20680,0.731822123007251
20681,0.008283248919182903
20682,0.26195364576161234
20683,0.0049656560641715775
20684,0.03297921431050141
20685,0.043426065933923896
20686,0.1015985804039076
20687,0.11364737476893483
20688,0.8385027611146408
20689,0.5269240096915322
20690,0.03959208886704326
20691,0.004204662291119774
20692,0.2817722085754536
20693,0.045322520833487534
20694,0.0101597013541696
20695,0.10914628898897617
20696,0.014183524350369457
20697,0.933731397326858
20698,0.1296520363662066
20699,0.024215304563125165
20700,0.01982521309124375
20701,0.38803816166894334
20702,0.013067193178660385
20703,0.5875028888773195
20704,0.03334708778450416
20705,0.13990717650401005
20706,0.04436236215924914
20707,0.10192116413760235
20708,0.07845372172526477
20709,0.020875507100297872
20710,0.251686621716479
20711,0.0137040180700774
20712,0.3415070052516275
20713,0.6121053487881954
20714,0.5760155472351438
20715,0.020472007801531793
20716,0.2153577983542422
20717,0.13700233183839491
20718,0.2659213667258078
20719,0.011164315130185249
20720,0.05496792834252817
20721,0.2494295062039971
20722,0.23952456810714928
20723,0.054683078108718204
20724,0.010803412604077845
20725,0.02013247241319333
20726,0.07234816601623546
20727,0.6586977619729649
20728,0.0538048490461713
20729,0.036832065613820276
20730,0.11243458603753644
20731,0.26986417274040414
20732,0.05889422322471104
20733,0.8185355794084818
20734,0.16813086271124905
20735,0.38930871647829085
20736,0.030654821583958866
20737,0.3116374318421369
20738,0.6791737523045241
20739,0.16349008155839667
20740,0.0482187025985543
20741,0.48549535250475256
20742,0.021594902579376855
20743,0.11049647296592097
20744,0.24415001084652044
20745,0.6198237310726904
20746,0.16983419050865778
20747,0.22144581296517224
20748,0.160742504283643
20749,0.03246887965376974
20750,0.06643509870551903
20751,0.9603273241165972
20752,0.033797288624738464
20753,0.3337393890060585
20754,0.061486931571687914
20755,0.1442669929181804
20756,0.07037499256921619
20757,0.05367863260359253
20758,0.10564308780813574
20759,0.20026254186037964
20760,0.10042011888298347
20761,0.07393465682800099
20762,0.39335349310210155
20763,0.028944986772519936
20764,0.5872297424019667
20765,0.11483979575522889
20766,0.08848480274725058
20767,0.5917283076393712
20768,0.03252507971402037
20769,0.07881649900812315
20770,0.0522844837928731
20771,0.06941103344768189
20772,0.07578124600514162
20773,0.0060915895018205
20774,0.022197244373567314
20775,0.06045482003666244
20776,0.18617464051902677
20777,0.03635800948757636
20778,0.03991122688290228
20779,0.7662339055756787
20780,0.8864210116997664
20781,0.262323287387211
20782,0.04958620912013028
20783,0.5240162534447406
20784,0.02833821420373555
20785,0.00893004592166327
20786,0.9387421887499571
20787,0.2883462011334264
20788,0.284958499829026
20789,0.5504182636023762
20790,0.02159942060634079
20791,0.32845331228591984
20792,0.054958019814088356
20793,0.007921976996666533
20794,0.027099563860377856
20795,0.014706397392489226
20796,0.6486279379134958
20797,0.38829196771296853
20798,0.02574647872730986
20799,0.8704191993133653
20800,0.7994903140536376
20801,0.6044342927625517
20802,0.19607775824498727
20803,0.8008953613224177
20804,0.01661060503797022
20805,0.054313455032121066
20806,0.32261518490113256
20807,0.08986243360182279
20808,0.09237419763711319
20809,0.2973470073661863
20810,0.14227360704554753
20811,0.09020363353241766
20812,0.047238941032064
20813,0.04643489560575482
20814,0.10325670764174902
20815,0.5045477957013447
20816,0.15039473793966285
20817,0.006175858516115176
20818,0.001247687043081631
20819,0.0587409524633569
20820,0.550039150247242
20821,0.9012936317690303
20822,0.0943213471008817
20823,0.006214934625967493
20824,0.05497121363833958
20825,0.40184646799934937
20826,0.13365370713001873
20827,0.24265319075842237
20828,0.27642346106260884
20829,0.14835581404094947
20830,0.7791218093720657
20831,0.10664104985834594
20832,0.12744730204398075
20833,0.5964831364765686
20834,0.6386718929941847
20835,0.06916253466623312
20836,0.8147414038910169
20837,0.008184702051929088
20838,0.1306366144870352
20839,0.09227565676523472
20840,0.07303436307423201
20841,0.11324020031560438
20842,0.5321969269435763
20843,0.010376535275334905
20844,0.1927075969954425
20845,0.6178965243858591
20846,0.012264305822850775
20847,0.1226333786997854
20848,0.004560903697438853
20849,0.023878445591816025
20850,0.044590340924647094
20851,0.1250983024382298
20852,0.8298459282240676
20853,0.05339933647924004
20854,0.017311486249091554
20855,0.2154295336159397
20856,0.2526466709889496
20857,0.5043373877464034
20858,0.9053660819784869
20859,0.05589076829140732
20860,0.09247296907950053
20861,0.116735460812211
20862,0.08004043243432883
20863,0.27054618017419146
20864,0.02885550071207533
20865,0.1235593931062268
20866,0.11111552211508108
20867,0.03785572687000346
20868,0.7690297518642176
20869,0.012846096903631182
20870,0.023800362056494665
20871,0.026545396657772485
20872,0.04436970804803539
20873,0.020841320984095402
20874,0.7130395136051019
20875,0.18569297911307991
20876,0.07649085306365275
20877,0.22741303214091446
20878,0.03028519130553666
20879,0.012041822296439944
20880,0.06118918532438058
20881,0.0694970897011676
20882,0.5057887442214786
20883,0.03389094073044951
20884,0.03826301592501559
20885,0.037816563483700556
20886,0.23852776744115028
20887,0.0185291243141916
20888,0.1017667049313422
20889,0.02485165574117528
20890,0.03898111903870343
20891,0.07987684064301029
20892,0.029857365466338076
20893,0.46521542052021975
20894,0.10537305341691341
20895,0.0863868906164294
20896,0.5904522380501139
20897,0.0016220204892818074
20898,0.15296767765306768
20899,0.3864419028910426
20900,0.0578694446232817
20901,0.06338262963558347
20902,0.44690323160146
20903,0.7326356707931149
20904,0.05563667223766686
20905,0.19561791367792805
20906,0.06595018067070671
20907,0.04068781293296557
20908,0.007425186977626551
20909,0.046038842470771814
20910,0.39437543742056186
20911,0.30841039241924684
20912,0.006478515036518037
20913,0.6396677999744481
20914,0.23524271814797437
20915,0.05961343691307209
20916,0.028251641002995508
20917,0.030080809681356617
20918,0.030431038200332463
20919,0.053008135981951386
20920,0.03217893800618319
20921,0.008316804021307161
20922,0.7274852384460626
20923,0.012388334343786361
20924,0.7581664218840064
20925,0.09379826947662291
20926,0.5302874965909492
20927,0.013859207739025603
20928,0.2015836853169103
20929,0.20119107171891476
20930,0.14775544674403193
20931,0.07179083376901328
20932,0.016914827218037692
20933,0.036023338190122836
20934,0.05614458575718724
20935,0.132981696517779
20936,0.8648452587286488
20937,0.04294817981372721
20938,0.06502218958590994
20939,0.04260331712295717
20940,0.40994439973662056
20941,0.032109471850379066
20942,0.14288740590143933
20943,0.34644559774962824
20944,0.6731467281311088
20945,0.053979187090058764
20946,0.6299675465279778
20947,0.05544469831273358
20948,0.039445197914921064
20949,0.14326246218386296
20950,0.03818520124834699
20951,0.038796999327385465
20952,0.5364626926470341
20953,0.09214258859223795
20954,0.041983566696684536
20955,0.4315331466461094
20956,0.038730443880693195
20957,0.059891765621961954
20958,0.13786725241288775
20959,0.320156366075132
20960,0.044220652468751454
20961,0.15268483051862322
20962,0.1743688637195712
20963,0.08863557875784804
20964,0.04857452178790512
20965,0.07651403918488271
20966,0.4929944028552862
20967,0.2191927091387349
20968,0.12782887681055058
20969,0.06501630448059653
20970,0.00853936065355186
20971,0.14888674646992467
20972,0.013790801578839412
20973,0.057976580051524125
20974,0.014431549726169836
20975,0.2370497828331781
20976,0.023228502197702623
20977,0.1980081169919657
20978,0.146799577476409
20979,0.02092106970883129
20980,0.27890156174252256
20981,0.046124773702481726
20982,0.035178167062865334
20983,0.11110573234385208
20984,0.03242785530148309
20985,0.030727464570260175
20986,0.29053199916380495
20987,0.9193964738354058
20988,0.5239853372082912
20989,0.042910694458769744
20990,0.6439663818218679
20991,0.030194298904153736
20992,0.0688089328778165
20993,0.03168489418792053
20994,0.13816350703984456
20995,0.12910451334991624
20996,0.0376381116807259
20997,0.10092577280642263
20998,0.19582514202698417
20999,0.07063686743452327
21000,0.9759948885549582
21001,0.047075022855716346
21002,0.5379380353836157
21003,0.016733409501301207
21004,0.6663546841378056
21005,0.05174140896971293
21006,0.8757632032794503
21007,0.020757671446681603
21008,0.0840090223841029
21009,0.12407898097017374
21010,0.751389941579039
21011,0.31211410273405676
21012,0.02904251713946834
21013,0.028603716621254084
21014,0.14773987194640958
21015,0.14932760014704463
21016,0.054966111483897594
21017,0.03898131549978642
21018,0.0175630764351225
21019,0.27177208720756535
21020,0.05166938151354414
21021,0.04625643435871292
21022,0.7231411705979353
21023,0.06540252358182874
21024,0.7630997319058872
21025,0.11151351245039025
21026,0.14585343473010123
21027,0.7738174359947284
21028,0.5002025829166247
21029,0.16387686122195028
21030,0.026923325238430173
21031,0.6372608159989116
21032,0.2123818306017047
21033,0.6733309004177731
21034,0.08341356797868615
21035,0.10548341906167735
21036,0.7327776171190066
21037,0.3342384962960181
21038,0.03914518351005917
21039,0.9283031804550411
21040,0.04787483104648698
21041,0.08720507629442002
21042,0.23062770879856856
21043,0.03440422467681819
21044,0.8966769327130723
21045,0.19230063594340538
21046,0.4546840689732346
21047,0.7990676931140901
21048,0.05210942131137602
21049,0.94574349564678
21050,0.03056214592607908
21051,0.37469248696190316
21052,0.042544426104999235
21053,0.637553591612972
21054,0.5509372543019971
21055,0.07227970344392927
21056,0.08727428091909215
21057,0.9529263015831294
21058,0.04358918001654633
21059,0.7404701188178908
21060,0.812498613862743
21061,0.17815555243516948
21062,0.013217608921374685
21063,0.04748724142833984
21064,0.47430876459108984
21065,0.11120839081025091
21066,0.03967255931288802
21067,0.010109740012371107
21068,0.20247766055911565
21069,0.13153375264392103
21070,0.117389832539748
21071,0.32612455179278194
21072,0.037425022611266505
21073,0.37553605516231714
21074,0.07475963446950286
21075,0.13676644615552427
21076,0.05995182837971539
21077,0.21841870387765466
21078,0.2587555403175379
21079,0.8241287155901503
21080,0.24678252275421508
21081,0.13107362044331392
21082,0.23325526271348934
21083,0.026613511933566127
21084,0.37926187971629927
21085,0.013432231455186266
21086,0.22331659181873365
21087,0.3179500010783096
21088,0.20544389832972185
21089,0.30138666989848467
21090,0.016974603816712026
21091,0.09277855309007683
21092,0.13505888808744418
21093,0.017694824294661883
21094,0.032077843754886974
21095,0.04397808352884985
21096,0.03894285024044172
21097,0.013661512085037235
21098,0.09699194390702395
21099,0.1743617112404864
21100,0.15986950550479018
21101,0.03142192712196984
21102,0.02998318757569716
21103,0.1992858658690262
21104,0.16742220303305425
21105,0.025733764037151663
21106,0.8523935777809898
21107,0.17267954839578842
21108,0.24864532973474196
21109,0.8569329201751958
21110,0.5932507303067631
21111,0.6259052036425391
21112,0.012002888634241801
21113,0.07063163786989801
21114,0.9198187207861219
21115,0.25197424801954754
21116,0.8360482553835148
21117,0.11207257102659916
21118,0.03591520943331014
21119,0.8254309390910596
21120,0.017384729735253613
21121,0.281316947668625
21122,0.08027853727404645
21123,0.26275305810055427
21124,0.09436149807613803
21125,0.0907708206282107
21126,0.015838714264017305
21127,0.0768483859974769
21128,0.012617337760676457
21129,0.0401208407998736
21130,0.6452337697679574
21131,0.4208728507990254
21132,0.20453609026508432
21133,0.02847618494712289
21134,0.034235809231421506
21135,0.7844016485181955
21136,0.010606202035607658
21137,0.015913368492191663
21138,0.017358581956905764
21139,0.15394753776737408
21140,0.47287748665501744
21141,0.06227460561244158
21142,0.17632341482617708
21143,0.09686036762768617
21144,0.03755848754630499
21145,0.10153129036072045
21146,0.16197206766918693
21147,0.5022418097639281
21148,0.25222392504789387
21149,0.042599548949696545
21150,0.07254452615230704
21151,0.8174647760378545
21152,0.04859723915569348
21153,0.5333367682124858
21154,0.0363461001164811
21155,0.14631622038289044
21156,0.5431667699412361
21157,0.13463329883740888
21158,0.13840069531479357
21159,0.027369176612196226
21160,0.0972941403881368
21161,0.006811996072212321
21162,0.21219625284901933
21163,0.5102177109286532
21164,0.0681316096991737
21165,0.1352258546328445
21166,0.8694157259328207
21167,0.4069462032285899
21168,0.020386728855029967
21169,0.3923492639476523
21170,0.35649879085912106
21171,0.27886683373434634
21172,0.10029859342448139
21173,0.044903238921645654
21174,0.13215344109124066
21175,0.19945154167128365
21176,0.02184290184905444
21177,0.33646138637382034
21178,0.7564393048439629
21179,0.0146311818694147
21180,0.8363135810492189
21181,0.16631321423311668
21182,0.01647368980672455
21183,0.1121157895714516
21184,0.6854798795193598
21185,0.0821922350940389
21186,0.026514210582749696
21187,0.0168354585673579
21188,0.01136026039651564
21189,0.009727088818118027
21190,0.09583798543149649
21191,0.6170408125841067
21192,0.21514255790117068
21193,0.5073959615474306
21194,0.1387335554772448
21195,0.0473138341086337
21196,0.18809299444152683
21197,0.01357189679667993
21198,0.0760472285381695
21199,0.6570267673986155
21200,0.0443089060895064
21201,0.030463837817001637
21202,0.022502292515005063
21203,0.2074073817198147
21204,0.07419134205422864
21205,0.006248553913200687
21206,0.8914896347600196
21207,0.014451053956274518
21208,0.019363252343205385
21209,0.893788369602924
21210,0.10166360723195272
21211,0.9189513967067664
21212,0.03080200910663768
21213,0.8307705042916397
21214,0.05354584693999528
21215,0.16369024567864288
21216,0.8257729368616011
21217,0.1709807910025872
21218,0.050868939847814966
21219,0.030161036540760865
21220,0.2631433556064713
21221,0.06671686092268332
21222,0.022205167038384484
21223,0.11188226239128048
21224,0.4105686496378448
21225,0.025318395965465326
21226,0.3695133533542174
21227,0.060965890797638644
21228,0.8554966019412844
21229,0.8836485171832337
21230,0.23292773399990127
21231,0.5163578751986255
21232,0.0978031511002269
21233,0.18730988641436117
21234,0.01672976914376032
21235,0.3227695099097868
21236,0.6109307172007101
21237,0.025480789657254317
21238,0.025780578611144828
21239,0.06454391251918158
21240,0.009328356359288227
21241,0.24793497549027796
21242,0.7345896067954687
21243,0.26044930038891784
21244,0.2105598262967732
21245,0.821155159873755
21246,0.01286944793938895
21247,0.05182366624125978
21248,0.0907993636898504
21249,0.937484278447804
21250,0.0071407928099033536
21251,0.04217381755401478
21252,0.04609368962360758
21253,0.026729101432527165
21254,0.059946200517573316
21255,0.07338738403262829
21256,0.11223203863105241
21257,0.5282106770898285
21258,0.10480341355290805
21259,0.08928016106722327
21260,0.042555104498123435
21261,0.07045031461549764
21262,0.041299939895547345
21263,0.098586892338477
21264,0.02596531540019955
21265,0.06769952872599028
21266,0.0059008073326786165
21267,0.011389113746484051
21268,0.892266981138838
21269,0.38555522365937095
21270,0.07890160524532637
21271,0.27042562160961126
21272,0.259567353024308
21273,0.024371919357173172
21274,0.020645716536371348
21275,0.21610502348541008
21276,0.00767379524576301
21277,0.1435651530794216
21278,0.6031906495522129
21279,0.33761902937830657
21280,0.050676243039153086
21281,0.006429172391094916
21282,0.2534396018538141
21283,0.36477412786133434
21284,0.8123606547198723
21285,0.10542441051822922
21286,0.1882603353093863
21287,0.013079149140362399
21288,0.06206210778854858
21289,0.04586455183206805
21290,0.4374819750420266
21291,0.012567821760506973
21292,0.06417713314065161
21293,0.07253865999884292
21294,0.1091470944584722
21295,0.42542393804228407
21296,0.023958096422427858
21297,0.1453638914182448
21298,0.13752359393922056
21299,0.46325131618363813
21300,0.2921573353437663
21301,0.7905870991336763
21302,0.9612225611396237
21303,0.013559960056166241
21304,0.014372257458076909
21305,0.057371556385716976
21306,0.05593172026883018
21307,0.005036721911075934
21308,0.20411538710626856
21309,0.23824105523583647
21310,0.024410070488801745
21311,0.22775311343457358
21312,0.2886343038219237
21313,0.06128135655615283
21314,0.12053741482677988
21315,0.07368985091353857
21316,0.438217912426035
